CustomerID,predicted_probability
O1W6BHP6RM,0.58439314
LFR4X92X8H,0.25975385
QM5GBIYODA,0.861293
D9RXTK2K9F,0.10441903
ENTCCHR1LR,0.6257755
7A88BB5IO6,0.8716449
70OMW9XEWR,0.5692546
EL1RMFMPYL,0.8131251
4IA2QPT6ZK,0.705009
AEDCWHSJDN,0.7065593
0OGB49M6C4,0.7279002
DVVSULK4A9,0.8722177
W49IOFYPHB,0.36512658
OCMTY2UOLQ,0.057731807
5LD0CL0JDZ,0.78349644
XMHDKGOYUW,0.4542359
QGRPYJC925,0.8576225
KMEFCZONGE,0.5739597
HF6T6553F3,0.75331956
HUG3F7NK53,0.7979615
28HVOJ9785,0.15836097
0QZY5ION1R,0.76056474
XAIQHLX5AV,0.3796942
OAZIAK4HE5,0.6775367
MVVMONDSM6,0.7690513
YYPXBTL5VY,0.43976375
9WWMDMF8FJ,0.905456
6OABRPXO6D,0.68348163
J21ERM6EIT,0.5899654
VR6KWZP069,0.79288614
QYKZOXQGYZ,0.66945
1MEPUIRVWA,0.61734784
PCH8IPCP2R,0.42121056
I28Q7KDTQR,0.83695424
N4GA3M7KM2,0.7705067
8MWXKTQ15D,0.6583205
88PE7CZUYW,0.74260014
80GSE1SONE,0.6249911
LRD9RUGBR0,0.8912525
ASK9LVHSTP,0.18023147
GXKHTXWKU0,0.7106689
TX81XUQ260,0.82728076
6LFURU4DZL,0.13376394
63OT7OLJ53,0.8550702
AJZSO2SCBG,0.49446416
6TM5M3FROE,0.41418958
ZOKJNA5XA1,0.71192837
7CQLB5O07W,0.5580107
2S9VYUN5EL,0.8030109
8P6K5TUL2O,0.5997812
UOPQ56655Z,0.581156
TDCILQKMJ0,0.53669983
KH1AZM2I9Y,0.71523684
YIOV15DHBK,0.42194724
RW5D7QOK9E,0.6443708
KBMRGASNR5,0.72404206
X88VROIE24,0.46576115
3BF94GYGD2,0.82262963
WNFCWCEJDC,0.5616308
HSBYZUGC6S,0.79522663
UUMK6943CT,0.18955927
S5D6SF6TA0,0.6685224
SFCGS5XVP4,0.79868793
OZ9HF3769H,0.13713919
H2UEIT0SXW,0.6959111
F71GQ48ML4,0.4943297
DWL4AUQSLP,0.17712305
QZYLT0JCIL,0.7552188
